F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy292.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain182.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise304.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy49.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine78.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine180.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain14.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine10.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy274.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain136.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain39.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise125.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise216.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy263.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy121.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise97.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine95.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine48.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise352.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain190.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine171.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise158.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy96.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise140.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine60.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy43.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine109.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine236.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain76.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine209.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise210.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise90.jpg,sunrise
